,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
0,1000078,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１１丁目,1.0,３ＬＤＫ,75.0,,,,2016,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
1,1000121,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,0.0,１ＤＫ,30.0,,,,1977,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
2,1000123,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,3.0,３ＬＤＫ,70.0,,,,1984,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
3,1000127,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2.0,２ＬＤＫ,50.0,,,,1989,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
4,1000129,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2.0,１ＤＫ,45.0,,,,1991,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,改装済,
5,1000133,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2.0,４ＬＤＫ,75.0,,,,1981,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
6,1000135,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,3.0,１ＤＫ,50.0,,,,1981,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
7,1000137,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2.0,１ＬＤＫ,40.0,,,,1986,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
8,1000406,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,6.0,１ＤＫ,30.0,,,,1990,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
9,1000408,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,1.0,１Ｒ,15.0,,,,1991,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
10,1000410,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,5.0,３ＬＤＫ,75.0,,,,2014,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
11,1000735,中古マンション等,,1101,北海道,札幌市中央区,北１条西,大通,7.0,２ＬＤＫ,65.0,,,,2004,,,住宅,,,,商業地域,80.0,600.0,2021.99,改装済,
12,1000745,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１１丁目,5.0,３ＬＤＫ,80.0,,,,2020,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
13,1000816,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5.0,１Ｋ,40.0,,,,1974,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2021.99,未改装,
14,1000819,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,4.0,,40.0,,,,2019,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2021.99,未改装,
15,1000822,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,4.0,３ＬＤＫ,100.0,,,,2007,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,,
